Row ID,Seed,Card 1,Card 2,Card 3,Card 4,Card 5,Card 6,Card 7,Card 8,Card 9,Card 10,Card 11,Card 12,Card 13,Number of Trials,Recommended Bid,Bid 0 Score,Bid 1 Score,Bid 2 Score,Bid 3 Score,Bid 4 Score,Bid 5 Score,Bid 6 Score,Bid 7 Score,Bid 8 Score,Bid 9 Score,Bid 10 Score,Bid 11 Score,Bid 12 Score,Bid 13 Score
133,100,4,7,9,18,21,24,26,27,32,33,34,36,50,1000,2,-98.0,11.027,11.296,-9.13,-32.701,-48.397,-59.759,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
134,100,2,4,5,6,14,22,23,24,28,35,37,42,50,1000,3,-100.0,12.942,21.435,26.648,15.775,-21.846,-54.234,-69.16,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
135,100,13,14,16,19,20,26,27,29,30,34,36,39,45,1000,0,68.4,-6.813,-18.92,-30.0,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
136,100,1,3,10,14,16,21,35,39,44,45,46,48,49,1000,1,-96.8,10.494,3.239,-19.554,-36.142,-48.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
137,100,0,3,4,9,10,11,17,18,32,43,46,50,51,1000,6,-100.0,15.84,24.84,33.84,42.84,51.642,54.297,20.83,-40.318,-89.64,-100.0,-110.0,-120.0,-130.0
138,100,0,5,7,10,12,13,18,22,24,25,41,46,51,1000,5,-100.0,15.415,24.415,33.415,42.415,50.425,43.289,-18.974,-58.329,-78.652,-98.4,-110.0,-120.0,-130.0
139,100,5,10,11,13,22,27,30,34,44,45,47,49,51,1000,3,-100.0,12.232,21.232,24.096,-20.467,-41.987,-58.44,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
140,100,1,15,17,19,25,26,31,34,35,39,43,45,49,1000,1,-96.4,10.027,-7.445,-25.854,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
141,100,0,11,14,24,30,35,36,37,38,39,40,43,48,1000,2,-99.8,12.147,20.894,18.669,-16.563,-42.993,-59.16,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
142,100,9,15,16,20,23,35,38,39,42,44,46,47,50,1000,1,-99.4,10.841,7.031,-17.91,-37.758,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
143,100,1,6,9,14,21,24,25,31,37,42,43,48,51,1000,3,-100.0,12.873,21.873,28.277,16.533,-30.581,-57.72,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
144,100,3,12,13,19,21,29,32,33,36,39,43,48,51,1000,2,-100.0,11.251,19.666,-16.164,-37.199,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
145,100,4,7,8,17,18,19,21,29,30,31,39,43,46,1000,1,-14.8,1.588,-15.992,-29.52,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
146,100,0,3,4,6,9,12,21,26,39,43,44,46,48,1000,4,-100.0,14.259,23.259,32.023,37.471,14.176,-5.893,-39.888,-78.08,-90.0,-100.0,-110.0,-120.0,-130.0
147,100,1,5,11,19,25,29,34,41,45,47,49,50,51,1000,3,-100.0,13.031,21.953,28.968,17.237,-21.329,-53.741,-67.34,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
148,100,1,4,5,6,7,15,20,21,28,34,35,38,39,1000,3,-100.0,12.781,21.742,28.186,11.386,-32.786,-58.439,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
149,100,1,5,6,14,15,22,27,28,30,38,41,45,51,1000,2,-100.0,11.205,18.684,-15.95,-39.2,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
150,100,4,6,9,10,17,21,23,28,33,37,38,41,48,1000,4,-100.0,13.574,22.574,31.515,32.912,-0.521,-41.257,-66.919,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
151,100,3,12,14,17,23,24,25,30,32,37,39,42,45,1000,2,-100.0,11.791,20.362,16.173,-37.518,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
152,100,0,8,9,17,19,22,29,30,34,35,38,40,41,1000,2,-99.2,11.105,13.984,-14.316,-33.833,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
153,100,0,4,11,15,16,17,19,26,27,40,41,43,49,1000,1,-91.4,9.464,-7.703,-28.98,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
154,100,2,5,8,12,14,17,18,23,26,35,38,40,51,1000,4,-100.0,13.453,22.453,31.335,35.873,-5.729,-52.075,-69.3,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
155,100,2,5,7,13,14,22,28,29,33,37,38,45,48,1000,2,-98.0,11.028,12.35,-7.681,-36.07,-49.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
156,100,1,2,6,10,11,12,23,26,27,35,36,37,40,1000,7,-100.0,17.457,26.457,35.457,44.457,53.358,61.625,62.847,44.434,2.76,-52.0,-110.0,-120.0,-130.0
157,100,3,15,16,27,29,32,35,36,40,44,46,50,51,1000,1,-95.8,10.76,9.962,-8.731,-33.512,-49.299,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
158,100,6,12,13,14,21,22,28,33,34,43,44,46,50,1000,1,-100.0,10.443,-5.088,-25.916,-39.68,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
159,100,0,1,5,9,10,13,21,23,24,32,34,41,51,1000,4,-100.0,14.099,23.099,32.04,38.651,23.995,-21.525,-60.89,-78.4,-90.0,-100.0,-110.0,-120.0,-130.0
160,100,4,6,7,8,10,15,18,25,28,35,38,45,50,1000,4,-100.0,14.25,23.25,32.25,41.013,37.482,-18.801,-64.679,-79.84,-90.0,-100.0,-110.0,-120.0,-130.0
161,100,0,6,7,9,13,15,26,29,36,37,39,43,45,1000,2,-99.6,11.362,17.126,-3.436,-36.717,-49.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
162,100,1,5,15,18,19,22,26,27,30,37,44,46,47,1000,0,22.0,-2.11,-16.517,-29.82,-40.0,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
163,100,0,2,5,9,11,15,34,38,42,46,48,50,51,1000,5,-100.0,15.863,24.863,33.863,42.705,48.895,39.118,12.254,-18.45,-70.2,-100.0,-110.0,-120.0,-130.0
164,100,10,14,24,29,32,33,34,37,40,45,46,48,50,1000,1,-77.8,8.415,0.135,-22.549,-39.12,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
165,100,1,5,8,9,14,17,23,25,27,37,39,45,51,1000,3,-100.0,13.193,22.193,30.544,26.695,-17.945,-53.876,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
166,100,0,1,3,8,10,14,16,20,23,26,38,41,46,1000,3,-100.0,12.886,21.886,29.588,12.969,-27.476,-57.12,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
167,100,11,15,16,23,25,27,28,31,36,41,44,47,49,1000,1,-98.4,10.795,7.865,-16.165,-37.279,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
168,100,0,5,8,9,12,14,16,19,27,30,32,39,43,1000,3,-100.0,12.766,21.766,29.822,12.764,-38.095,-59.4,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
169,100,2,15,17,18,19,20,21,23,30,33,36,48,51,1000,1,-99.2,10.472,-2.015,-24.467,-39.039,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
170,100,0,2,6,9,16,19,20,31,32,34,40,44,50,1000,1,-97.2,10.463,5.508,-23.638,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
171,100,1,3,15,18,21,29,32,33,36,38,41,45,48,1000,1,-94.2,9.856,-5.407,-25.974,-39.52,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
172,100,6,11,20,21,22,27,29,31,35,37,39,48,51,1000,2,-99.6,11.379,16.246,-4.576,-32.944,-48.499,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
173,100,2,3,10,13,20,28,30,31,34,36,40,41,43,1000,1,-87.8,9.112,-8.904,-27.171,-39.28,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
174,100,3,5,7,13,16,21,25,26,29,30,35,38,45,1000,2,-100.0,12.057,20.589,20.157,-21.198,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
175,100,1,8,9,10,12,29,30,33,36,37,39,48,50,1000,5,-100.0,14.754,23.754,32.754,41.754,44.121,1.868,-45.228,-68.102,-80.992,-98.4,-110.0,-120.0,-130.0
176,100,0,3,5,10,14,17,19,20,23,34,36,38,47,1000,3,-100.0,12.535,21.457,22.218,-2.745,-34.44,-53.276,-69.44,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
177,100,4,6,7,10,15,17,26,27,29,31,34,39,42,1000,1,-99.6,10.903,10.7,-21.619,-37.115,-49.599,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
178,100,4,5,6,18,23,28,29,32,34,36,38,44,46,1000,1,-95.8,10.667,9.323,-13.412,-34.382,-48.398,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
179,100,1,13,15,17,19,20,21,22,23,30,32,41,44,1000,0,18.0,-1.724,-17.428,-29.398,-39.84,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
180,100,4,13,16,19,32,34,35,38,39,43,45,46,47,1000,1,-95.0,9.826,-9.612,-26.451,-39.359,-49.9,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
181,100,3,4,7,9,12,15,23,24,32,35,40,43,50,1000,4,-100.0,13.688,22.688,31.57,35.95,10.15,-43.428,-68.32,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
182,100,8,15,16,19,23,30,31,32,36,37,42,43,45,1000,1,-62.4,6.513,-9.782,-28.979,-39.92,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
183,100,1,7,8,13,14,20,25,35,41,42,46,48,51,1000,3,-100.0,12.181,20.518,21.879,-14.934,-47.598,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
184,100,0,2,13,18,23,24,31,32,33,34,44,49,51,1000,2,-99.8,11.291,15.826,-8.039,-35.673,-49.3,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
185,100,1,2,3,8,9,10,11,26,32,34,36,44,48,1000,6,-100.0,15.924,24.924,33.924,42.924,51.924,59.377,22.816,-36.953,-88.74,-100.0,-110.0,-120.0,-130.0
186,100,0,1,10,17,19,21,25,31,35,37,39,44,51,1000,3,-100.0,12.444,21.405,25.725,-4.399,-42.296,-59.52,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
187,100,2,8,12,15,16,20,29,30,32,34,36,44,47,1000,1,-100.0,10.872,6.261,-19.1,-36.958,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
188,100,3,11,20,21,26,27,28,31,32,36,40,49,51,1000,2,-99.4,11.098,16.141,-15.107,-38.96,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
189,100,7,12,18,19,22,25,26,30,32,34,36,39,47,1000,2,-100.0,11.591,19.85,1.467,-33.198,-49.8,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
190,100,1,3,5,7,13,21,22,29,33,40,42,43,50,1000,1,-79.8,8.597,-0.273,-22.793,-39.44,-50.0,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
191,100,3,4,6,10,11,12,18,20,22,32,33,34,40,1000,5,-100.0,15.106,24.106,33.106,42.106,49.72,44.531,-37.362,-77.12,-90.0,-100.0,-110.0,-120.0,-130.0
192,100,1,4,6,7,15,16,20,22,23,31,32,33,50,1000,2,-97.6,11.1,12.423,-6.388,-29.657,-47.799,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
193,100,1,5,8,11,12,16,28,30,36,37,46,48,51,1000,5,-100.0,15.135,24.135,33.135,42.135,49.947,37.537,-30.187,-71.997,-89.46,-100.0,-110.0,-120.0,-130.0
194,100,0,6,7,11,15,19,21,26,30,31,37,45,47,1000,2,-99.6,11.068,11.567,-13.33,-36.395,-49.5,-60.0,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
195,100,0,3,6,7,10,15,26,32,35,37,39,42,46,1000,2,-100.0,12.107,20.444,16.318,-17.127,-42.898,-59.76,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
196,100,0,1,4,5,12,21,27,28,34,36,40,45,50,1000,3,-100.0,12.668,21.512,26.719,5.453,-33.888,-58.56,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
197,100,0,3,6,10,13,24,33,35,45,47,48,49,50,1000,2,-99.0,12.082,18.764,10.833,-10.671,-33.06,-55.319,-69.86,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
198,100,0,3,4,11,19,20,22,24,27,32,33,42,50,1000,2,-99.4,11.852,17.909,9.044,-17.299,-43.999,-59.88,-70.0,-80.0,-90.0,-100.0,-110.0,-120.0,-130.0
199,100,0,3,5,9,10,12,19,25,28,32,40,48,50,1000,5,-100.0,15.376,24.376,33.376,42.376,50.683,43.961,-7.068,-68.48,-90.0,-100.0,-110.0,-120.0,-130.0
200,100,2,3,6,12,16,17,18,20,25,37,38,41,46,1000,4,-100.0,14.227,23.227,31.991,39.414,35.503,-18.066,-62.857,-79.52,-90.0,-100.0,-110.0,-120.0,-130.0
